forest	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
fuzzyflakes	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
galaxy	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
gears	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
geodesic	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
geodesicgears	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
gflux	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
gibson	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
glblur	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
glcells	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
glhanoi	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
glknots	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
glmatrix	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
glschool	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
glslideshow	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
glsnake	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
gltext	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
goop	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
grav	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
gravitywell	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
greynetic	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
halftone	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
halo	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
handsy	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
headroom	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
helix	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
hexadrop	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
hexstrut	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
hextrail	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
highvoltage	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
hilbert	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
hopalong	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
hopffibration	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
hydrostat	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
hyperball	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
hypercube	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
hypertorus	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
hypnowheel	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
ifs	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
imsmap	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
interaggregate	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
interference	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
intermomentary	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
jigsaw	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
juggle	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
juggler3d	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
julia	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
kaleidescope	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
kaleidocycle	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
kallisti	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
klein	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
kumppa	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
lament	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
laser	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
lcdscrub	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
lightning	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
lisa	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
lissie	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
lmorph	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
lockward	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
loop	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
marbling	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
memscroller	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
menger	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
metaballs	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
mirrorblob	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
moebiusgears	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
moire	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
moire2	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
morph3d	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
mountain	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
munch	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
nakagin	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
nerverot	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
noof	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
papercube	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
pedal	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
penetrate	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
penrose	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
petri	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
photopile	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
piecewise	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
pinion	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
pipes	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
polyhedra	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
polyominoes	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
polytopes	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
popsquares	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
projectiveplane	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
providence	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
pyro	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
qix	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
quasicrystal	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
queens	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
raverhoop	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
razzledazzle	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
rdbomb	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
ripples	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
rocks	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
romanboy	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
rorschach	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
rotor	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
rotzoomer	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
rubik	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
rubikblocks	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
scooter	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
shadebobs	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
sierpinski	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
sierpinski3d	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
skulloop	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
slidescreen	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
slip	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
sonar	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
speedmine	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
sphere	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
spheremonics	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
spiral	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
splitflap	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
splodesic	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
spotlight	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
sproingiewrap	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
squiral	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
squirtorus	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
starfish	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
starwars	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
stonerview	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
strange	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
substrate	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
superquadrics	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
surfaces	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
swirl	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
t3d	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
tangram	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
tessellimage	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
testpattern	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
thornbird	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
topblock	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
triangle	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
tronbit	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
truchet	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
twang	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
unicrud	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
vermiculate	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
vines	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
voronoi	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
wander	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
whirlwindwarp	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
whirlygig	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
winduprobot	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
worm	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
wormhole	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
xjack	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
xlyap	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
xmatrix	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
xrayswarm	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
xspirograph	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
zoom	{"nonBlank":false,"error":"Error: no Chrome found (set CHROME_BIN)"}
